,cluster_labels
cell_14618,12
cell_14619,12
cell_14620,14
cell_14621,14
cell_14622,13
cell_14623,13
cell_14624,9
cell_14625,7
cell_14626,11
cell_14627,14
cell_14628,12
cell_14629,14
cell_14630,14
cell_14631,10
cell_14632,14
cell_14633,14
cell_14634,10
cell_14635,14
cell_14636,0
cell_14637,13
cell_14638,14
cell_14639,12
cell_14640,14
cell_14641,14
cell_14642,12
cell_14643,5
cell_14644,4
cell_14645,12
cell_14646,9
cell_14647,14
cell_14648,14
cell_14649,4
cell_14650,13
cell_14651,14
cell_14652,6
cell_14653,6
cell_14654,14
cell_14655,1
cell_14656,4
cell_14657,14
cell_14658,9
cell_14659,14
cell_14660,11
cell_14661,14
cell_14662,0
cell_14663,5
cell_14664,10
cell_14665,10
cell_14666,9
cell_14667,5
cell_14668,14
cell_14669,12
cell_14670,9
cell_14671,11
cell_14672,7
cell_14673,14
cell_14674,11
cell_14675,0
cell_14676,0
cell_14677,5
cell_14678,11
cell_14679,12
cell_14680,1
cell_14681,11
cell_14682,10
cell_14683,10
cell_14684,13
cell_14685,14
cell_14686,6
cell_14687,14
cell_14688,14
cell_14689,12
cell_14690,11
cell_14691,6
cell_14692,12
cell_14693,11
cell_14694,5
cell_14695,4
cell_14696,12
cell_14697,11
cell_14698,12
cell_14699,11
cell_14700,13
cell_14701,14
cell_14702,13
cell_14703,14
cell_14704,11
cell_14705,10
cell_14706,11
cell_14707,10
cell_14708,5
cell_14709,13
cell_14710,13
cell_14711,11
cell_14712,9
cell_14713,14
cell_14714,11
cell_14715,14
cell_14716,11
cell_14717,10
cell_14718,14
cell_14719,14
cell_14720,5
cell_14721,14
cell_14722,10
cell_14723,14
cell_14724,14
cell_14725,12
cell_14726,11
cell_14727,14
cell_14728,9
cell_14729,9
cell_14730,14
cell_14731,12
cell_14732,14
cell_14733,14
cell_14734,14
cell_14735,14
cell_14736,14
cell_14737,14
cell_14738,11
cell_14739,11
cell_14740,4
cell_14741,9
cell_14742,13
cell_14743,14
cell_14744,13
cell_14745,14
cell_14746,11
cell_14747,11
cell_14748,12
cell_14749,14
cell_14750,11
cell_14751,12
cell_14752,14
cell_14753,14
cell_14754,12
cell_14755,13
cell_14756,14
cell_14757,9
cell_14758,9
cell_14759,10
cell_14760,3
cell_14761,12
cell_14762,14
cell_14763,13
cell_14764,14
cell_14765,14
cell_14766,4
cell_14767,10
cell_14768,11
cell_14769,10
cell_14770,12
cell_14771,14
cell_14772,14
cell_14773,8
cell_14774,4
cell_14775,14
cell_14776,14
cell_14777,13
cell_14778,10
cell_14779,14
cell_14780,12
cell_14781,13
cell_14782,12
cell_14783,14
cell_14784,14
cell_14785,9
cell_14786,14
cell_14787,12
cell_14788,13
cell_14789,10
cell_14790,13
cell_14791,13
cell_14792,11
cell_14793,14
cell_14794,14
cell_14795,14
cell_14796,14
cell_14797,13
cell_14798,14
cell_14799,11
cell_14800,14
cell_14801,9
cell_14802,14
cell_14803,9
cell_14804,12
cell_14805,4
cell_14806,10
cell_14807,12
cell_14808,14
cell_14809,13
cell_14810,5
cell_14811,10
cell_14812,13
cell_14813,14
cell_14814,13
cell_14815,13
cell_14816,9
cell_14817,10
cell_14818,12
cell_14819,14
cell_14820,14
cell_14821,1
cell_14822,14
cell_14823,14
cell_14824,12
cell_14825,11
cell_14826,10
cell_14827,14
cell_14828,6
cell_14829,12
cell_14830,5
cell_14831,12
cell_14832,5
cell_14833,13
cell_14834,14
cell_14835,5
cell_14836,13
cell_14837,14
cell_14838,13
cell_14839,11
cell_14840,7
cell_14841,14
cell_14842,14
cell_14843,14
cell_14844,11
cell_14845,12
cell_14846,3
cell_14847,14
cell_14848,14
cell_14849,1
cell_14850,11
cell_14851,14
cell_14852,14
cell_14853,14
cell_14854,12
cell_14855,14
cell_14856,13
cell_14857,10
cell_14858,14
cell_14859,14
cell_14860,14
cell_14861,14
cell_14862,9
cell_14863,14
cell_14864,14
cell_14865,11
cell_14866,2
cell_14867,13
cell_14868,9
cell_14869,14
cell_14870,11
cell_14871,14
cell_14872,12
cell_14873,11
cell_14874,2
cell_14875,10
cell_14876,14
cell_14877,0
cell_14878,14
cell_14879,12
cell_14880,14
cell_14881,14
cell_14882,12
cell_14883,14
cell_14884,11
cell_14885,12
cell_14886,4
cell_14887,11
cell_14888,14
cell_14889,14
cell_14890,14
cell_14891,13
cell_14892,10
cell_14893,1
cell_14894,9
cell_14895,4
cell_14896,13
cell_14897,13
cell_14898,14
cell_14899,13
cell_14900,10
cell_14901,1
cell_14902,14
cell_14903,10
cell_14904,14
cell_14905,14
cell_14906,2
cell_14907,9
cell_14908,14
cell_14909,5
cell_14910,9
cell_14911,11
cell_14912,14
cell_14913,12
cell_14914,10
cell_14915,5
cell_14916,12
cell_14917,14
cell_14918,5
cell_14919,11
cell_14920,14
cell_14921,12
cell_14922,11
cell_14923,4
cell_14924,7
cell_14925,6
cell_14926,13
cell_14927,12
cell_14928,9
cell_14929,14
cell_14930,11
cell_14931,5
cell_14932,13
cell_14933,6
cell_14934,14
cell_14935,14
cell_14936,6
cell_14937,0
cell_14938,10
cell_14939,1
cell_14940,13
cell_14941,13
cell_14942,12
cell_14943,6
cell_14944,10
cell_14945,11
cell_14946,6
cell_14947,13
cell_14948,4
cell_14949,14
cell_14950,14
cell_14951,12
cell_14952,10
cell_14953,10
cell_14954,14
cell_14955,2
cell_14956,8
cell_14957,12
cell_14958,5
cell_14959,11
cell_14960,4
cell_14961,13
cell_14962,11
cell_14963,14
cell_14964,13
cell_14965,2
cell_14966,13
cell_14967,9
cell_14968,10
cell_14969,14
cell_14970,14
cell_14971,4
cell_14972,5
cell_14973,10
cell_14974,12
cell_14975,10
cell_14976,11
cell_14977,10
cell_14978,3
cell_14979,14
cell_14980,14
cell_14981,2
cell_14982,13
cell_14983,14
cell_14984,14
cell_14985,11
cell_14986,12
cell_14987,10
cell_14988,11
cell_14989,9
cell_14990,5
cell_14991,12
cell_14992,14
cell_14993,0
cell_14994,14
cell_14995,12
cell_14996,14
cell_14997,14
cell_14998,10
cell_14999,3
cell_15000,14
cell_15001,12
cell_15002,13
cell_15003,14
cell_15004,14
cell_15005,13
cell_15006,12
cell_15007,10
cell_15008,13
cell_15009,14
cell_15010,5
cell_15011,3
cell_15012,14
cell_15013,14
cell_15014,14
cell_15015,10
cell_15016,0
cell_15017,11
cell_15018,12
cell_15019,11
cell_15020,4
cell_15021,7
cell_15022,4
cell_15023,2
cell_15024,14
cell_15025,14
cell_15026,14
cell_15027,13
cell_15028,2
cell_15029,11
cell_15030,14
cell_15031,14
cell_15032,14
cell_15033,14
cell_15034,14
cell_15035,7
cell_15036,11
cell_15037,13
cell_15038,12
cell_15039,13
cell_15040,10
cell_15041,12
cell_15042,13
cell_15043,14
cell_15044,12
cell_15045,5
cell_15046,14
cell_15047,14
cell_15048,9
cell_15049,11
cell_15050,12
cell_15051,2
cell_15052,11
cell_15053,10
cell_15054,14
cell_15055,3
cell_15056,14
cell_15057,14
cell_15058,11
cell_15059,11
cell_15060,13
cell_15061,12
cell_15062,13
cell_15063,3
cell_15064,14
cell_15065,10
cell_15066,12
cell_15067,14
cell_15068,14
cell_15069,4
cell_15070,5
cell_15071,3
cell_15072,3
cell_15073,11
cell_15074,14
cell_15075,3
cell_15076,14
cell_15077,5
cell_15078,0
cell_15079,6
cell_15080,5
cell_15081,2
cell_15082,12
cell_15083,5
cell_15084,14
cell_15085,14
cell_15086,14
cell_15087,10
cell_15088,11
cell_15089,10
cell_15090,14
cell_15091,14
cell_15092,13
cell_15093,14
cell_15094,0
cell_15095,1
cell_15096,14
cell_15097,9
cell_15098,12
cell_15099,11
cell_15100,11
cell_15101,14
cell_15102,14
cell_15103,10
cell_15104,12
cell_15105,0
cell_15106,9
cell_15107,13
cell_15108,14
cell_15109,14
cell_15110,14
cell_15111,13
cell_15112,6
cell_15113,14
cell_15114,14
cell_15115,14
cell_15116,2
cell_15117,11
cell_15118,13
cell_15119,11
cell_15120,13
cell_15121,12
cell_15122,13
cell_15123,12
cell_15124,14
cell_15125,9
cell_15126,10
cell_15127,14
cell_15128,2
cell_15129,13
cell_15130,14
cell_15131,13
cell_15132,13
cell_15133,13
cell_15134,14
cell_15135,0
cell_15136,13
cell_15137,13
cell_15138,4
cell_15139,13
cell_15140,2
cell_15141,14
cell_15142,4
cell_15143,11
cell_15144,12
cell_15145,10
cell_15146,14
cell_15147,14
cell_15148,14
cell_15149,12
cell_15150,14
cell_15151,0
cell_15152,12
cell_15153,7
cell_15154,13
cell_15155,12
cell_15156,14
cell_15157,1
cell_15158,5
cell_15159,11
cell_15160,14
cell_15161,12
cell_15162,9
cell_15163,12
cell_15164,14
cell_15165,14
cell_15166,13
cell_15167,4
cell_15168,10
cell_15169,14
cell_15170,14
cell_15171,6
cell_15172,14
cell_15173,14
cell_15174,12
cell_15175,13
cell_15176,0
cell_15177,10
cell_15178,12
cell_15179,13
cell_15180,14
cell_15181,14
cell_15182,0
cell_15183,14
cell_15184,14
cell_15185,5
cell_15186,11
cell_15187,14
cell_15188,12
cell_15189,14
cell_15190,9
cell_15191,11
cell_15192,13
cell_15193,11
cell_15194,12
cell_15195,12
cell_15196,14
cell_15197,14
cell_15198,14
cell_15199,5
cell_15200,9
cell_15201,13
cell_15202,5
cell_15203,14
cell_15204,14
cell_15205,13
cell_15206,11
cell_15207,0
cell_15208,4
cell_15209,0
cell_15210,11
cell_15211,14
cell_15212,12
cell_15213,4
cell_15214,14
cell_15215,2
cell_15216,11
cell_15217,13
cell_15218,14
cell_15219,12
cell_15220,1
cell_15221,9
cell_15222,12
cell_15223,9
cell_15224,13
cell_15225,12
cell_15226,13
cell_15227,12
cell_15228,11
cell_15229,14
cell_15230,12
cell_15231,1
cell_15232,1
cell_15233,12
cell_15234,14
cell_15235,12
cell_15236,12
cell_15237,14
cell_15238,5
cell_15239,0
cell_15240,12
cell_15241,13
cell_15242,14
cell_15243,0
cell_15244,7
cell_15245,11
cell_15246,14
cell_15247,10
cell_15248,3
cell_15249,1
cell_15250,14
cell_15251,1
cell_15252,13
cell_15253,12
cell_15254,13
cell_15255,14
cell_15256,5
cell_15257,14
cell_15258,10
cell_15259,13
cell_15260,12
cell_15261,5
cell_15262,9
cell_15263,4
cell_15264,14
cell_15265,2
cell_15266,12
cell_15267,14
cell_15268,1
cell_15269,13
cell_15270,10
cell_15271,2
cell_15272,2
cell_15273,14
cell_15274,14
cell_15275,0
cell_15276,13
cell_15277,10
cell_15278,13
cell_15279,14
cell_15280,14
cell_15281,14
cell_15282,12
cell_15283,1
cell_15284,12
cell_15285,14
cell_15286,13
cell_15287,14
cell_15288,10
cell_15289,11
cell_15290,12
cell_15291,14
cell_15292,14
cell_15293,14
cell_15294,14
cell_15295,12
cell_15296,12
cell_15297,11
cell_15298,14
cell_15299,13
cell_15300,11
cell_15301,14
cell_15302,6
cell_15303,6
cell_15304,12
cell_15305,10
cell_15306,12
cell_15307,14
cell_15308,12
cell_15309,14
cell_15310,11
cell_15311,14
cell_15312,13
cell_15313,14
cell_15314,14
cell_15315,11
cell_15316,14
cell_15317,14
cell_15318,11
cell_15319,5
cell_15320,14
cell_15321,14
cell_15322,13
cell_15323,11
cell_15324,12
cell_15325,5
cell_15326,12
cell_15327,14
cell_15328,14
cell_15329,13
cell_15330,10
cell_15331,14
cell_15332,12
cell_15333,11
cell_15334,9
cell_15335,14
cell_15336,14
cell_15337,11
cell_15338,14
cell_15339,12
cell_15340,14
cell_15341,14
cell_15342,14
cell_15343,14
cell_15344,14
cell_15345,13
cell_15346,12
cell_15347,14
cell_15348,11
cell_15349,9
cell_15350,11
cell_15351,12
cell_15352,9
cell_15353,14
cell_15354,6
cell_15355,14
cell_15356,12
cell_15357,14
cell_15358,14
cell_15359,14
cell_15360,10
cell_15361,13
cell_15362,14
cell_15363,10
cell_15364,4
cell_15365,12
cell_15366,14
cell_15367,12
cell_15368,11
cell_15369,1
cell_15370,3
cell_15371,14
cell_15372,14
cell_15373,12
cell_15374,10
cell_15375,3
cell_15376,14
cell_15377,14
cell_15378,11
cell_15379,13
cell_15380,12
cell_15381,13
cell_15382,11
cell_15383,10
cell_15384,12
cell_15385,13
cell_15386,14
cell_15387,14
cell_15388,11
cell_15389,13
cell_15390,12
cell_15391,11
cell_15392,14
cell_15393,4
cell_15394,11
cell_15395,14
cell_15396,14
cell_15397,10
cell_15398,12
cell_15399,14
cell_15400,10
cell_15401,13
cell_15402,12
cell_15403,11
cell_15404,9
cell_15405,14
cell_15406,6
cell_15407,13
cell_15408,10
cell_15409,1
cell_15410,14
cell_15411,11
cell_15412,12
cell_15413,6
cell_15414,14
cell_15415,14
cell_15416,10
cell_15417,5
cell_15418,3
cell_15419,14
cell_15420,14
cell_15421,14
cell_15422,11
cell_15423,12
cell_15424,13
cell_15425,12
cell_15426,14
cell_15427,13
cell_15428,13
cell_15429,14
cell_15430,12
cell_15431,0
cell_15432,13
cell_15433,0
cell_15434,14
cell_15435,14
cell_15436,14
cell_15437,12
cell_15438,14
cell_15439,14
cell_15440,14
cell_15441,12
cell_15442,14
cell_15443,9
cell_15444,10
cell_15445,9
cell_15446,10
cell_15447,1
cell_15448,0
cell_15449,13
cell_15450,14
cell_15451,6
cell_15452,14
cell_15453,3
cell_15454,11
cell_15455,13
cell_15456,7
cell_15457,14
cell_15458,14
cell_15459,12
cell_15460,13
cell_15461,12
cell_15462,5
cell_15463,14
cell_15464,9
cell_15465,9
cell_15466,14
cell_15467,14
cell_15468,14
cell_15469,1
cell_15470,2
cell_15471,14
cell_15472,14
cell_15473,14
cell_15474,12
cell_15475,10
cell_15476,14
cell_15477,0
cell_15478,14
cell_15479,14
cell_15480,5
cell_15481,12
cell_15482,10
cell_15483,13
cell_15484,12
cell_15485,5
cell_15486,10
cell_15487,14
cell_15488,14
cell_15489,12
cell_15490,13
cell_15491,14
cell_15492,14
cell_15493,14
cell_15494,14
cell_15495,12
cell_15496,5
cell_15497,10
cell_15498,9
cell_15499,10
cell_15500,13
cell_15501,14
cell_15502,14
cell_15503,13
cell_15504,11
cell_15505,5
cell_15506,10
cell_15507,14
cell_15508,11
cell_15509,6
cell_15510,4
cell_15511,9
cell_15512,11
cell_15513,4
cell_15514,6
cell_15515,11
cell_15516,13
cell_15517,9
cell_15518,13
cell_15519,4
cell_15520,12
cell_15521,14
cell_15522,14
cell_15523,14
cell_15524,13
cell_15525,5
cell_15526,13
cell_15527,10
cell_15528,12
cell_15529,10
cell_15530,14
cell_15531,3
cell_15532,14
cell_15533,14
cell_15534,9
cell_15535,4
cell_15536,14
cell_15537,14
cell_15538,14
cell_15539,10
cell_15540,12
cell_15541,10
cell_15542,12
cell_15543,9
cell_15544,3
cell_15545,14
cell_15546,11
cell_15547,14
cell_15548,14
cell_15549,13
cell_15550,9
cell_15551,14
cell_15552,10
cell_15553,14
cell_15554,12
cell_15555,12
cell_15556,11
cell_15557,14
cell_15558,14
cell_15559,13
cell_15560,5
cell_15561,11
cell_15562,12
cell_15563,9
cell_15564,14
cell_15565,13
cell_15566,13
cell_15567,5
cell_15568,11
cell_15569,14
cell_15570,12
cell_15571,5
cell_15572,4
cell_15573,4
cell_15574,3
cell_15575,12
cell_15576,13
cell_15577,14
cell_15578,0
cell_15579,14
cell_15580,14
cell_15581,4
cell_15582,13
cell_15583,12
cell_15584,11
cell_15585,9
cell_15586,14
cell_15587,12
cell_15588,1
cell_15589,11
cell_15590,9
cell_15591,14
cell_15592,1
cell_15593,14
cell_15594,1
cell_15595,2
cell_15596,14
cell_15597,1
cell_15598,11
cell_15599,12
cell_15600,4
cell_15601,3
cell_15602,14
cell_15603,5
cell_15604,13
cell_15605,12
cell_15606,14
cell_15607,2
cell_15608,12
cell_15609,12
cell_15610,14
cell_15611,13
cell_15612,12
cell_15613,1
cell_15614,2
cell_15615,13
cell_15616,14
cell_15617,1
cell_15618,14
cell_15619,5
cell_15620,14
cell_15621,12
cell_15622,14
cell_15623,10
cell_15624,14
cell_15625,3
cell_15626,14
cell_15627,9
cell_15628,9
cell_15629,12
cell_15630,11
cell_15631,11
cell_15632,7
cell_15633,0
cell_15634,3
cell_15635,12
cell_15636,13
cell_15637,11
cell_15638,14
cell_15639,11
cell_15640,14
cell_15641,11
cell_15642,12
cell_15643,13
cell_15644,14
cell_15645,11
cell_15646,14
cell_15647,0
cell_15648,11
cell_15649,1
cell_15650,14
cell_15651,13
cell_15652,12
cell_15653,3
cell_15654,14
cell_15655,12
cell_15656,13
cell_15657,12
cell_15658,14
cell_15659,13
cell_15660,11
cell_15661,11
cell_15662,13
cell_15663,12
cell_15664,12
cell_15665,1
cell_15666,14
cell_15667,14
cell_15668,10
cell_15669,14
cell_15670,14
cell_15671,1
cell_15672,14
cell_15673,4
cell_15674,14
cell_15675,14
cell_15676,1
cell_15677,5
cell_15678,14
cell_15679,4
cell_15680,9
cell_15681,12
cell_15682,13
cell_15683,12
cell_15684,13
cell_15685,9
cell_15686,13
cell_15687,11
cell_15688,13
cell_15689,14
cell_15690,12
cell_15691,13
cell_15692,11
cell_15693,9
cell_15694,0
cell_15695,14
cell_15696,14
cell_15697,5
cell_15698,9
cell_15699,13
cell_15700,10
cell_15701,14
cell_15702,11
cell_15703,14
cell_15704,12
cell_15705,14
cell_15706,14
cell_15707,14
cell_15708,2
cell_15709,12
cell_15710,14
cell_15711,14
cell_15712,14
cell_15713,2
cell_15714,0
cell_15715,14
cell_15716,11
cell_15717,9
cell_15718,13
cell_15719,4
cell_15720,11
cell_15721,14
cell_15722,2
cell_15723,12
cell_15724,13
cell_15725,14
cell_15726,0
cell_15727,14
cell_15728,7
cell_15729,9
cell_15730,10
cell_15731,12
cell_15732,6
cell_15733,14
cell_15734,14
cell_15735,0
cell_15736,4
cell_15737,11
cell_15738,14
cell_15739,10
cell_15740,14
cell_15741,13
cell_15742,9
cell_15743,14
cell_15744,2
cell_15745,13
cell_15746,14
cell_15747,14
cell_15748,10
cell_15749,13
cell_15750,11
cell_15751,2
cell_15752,1
cell_15753,12
cell_15754,14
cell_15755,13
cell_15756,14
cell_15757,14
cell_15758,9
cell_15759,14
cell_15760,13
cell_15761,13
cell_15762,14
cell_15763,14
cell_15764,14
cell_15765,14
cell_15766,2
cell_15767,11
cell_15768,13
cell_15769,13
cell_15770,9
cell_15771,13
cell_15772,9
cell_15773,14
cell_15774,13
cell_15775,14
cell_15776,13
cell_15777,9
cell_15778,14
cell_15779,14
cell_15780,12
cell_15781,14
cell_15782,11
cell_15783,11
cell_15784,12
cell_15785,10
cell_15786,13
cell_15787,14
cell_15788,7
cell_15789,14
cell_15790,0
cell_15791,14
cell_15792,11
cell_15793,14
cell_15794,14
cell_15795,13
cell_15796,13
cell_15797,14
cell_15798,13
cell_15799,12
cell_15800,11
cell_15801,14
cell_15802,13
cell_15803,9
cell_15804,13
cell_15805,9
cell_15806,2
cell_15807,7
cell_15808,13
cell_15809,11
cell_15810,5
cell_15811,11
cell_15812,14
cell_15813,11
cell_15814,2
cell_15815,9
cell_15816,12
cell_15817,1
cell_15818,0
cell_15819,14
cell_15820,12
cell_15821,14
cell_15822,14
cell_15823,14
cell_15824,14
cell_15825,13
cell_15826,10
cell_15827,14
cell_15828,5
cell_15829,10
cell_15830,10
cell_15831,4
cell_15832,10
cell_15833,14
cell_15834,14
cell_15835,14
cell_15836,14
cell_15837,11
cell_15838,10
cell_15839,14
cell_15840,14
cell_15841,14
cell_15842,13
cell_15843,14
cell_15844,14
cell_15845,5
cell_15846,14
cell_15847,14
cell_15848,14
cell_15849,13
cell_15850,11
cell_15851,2
cell_15852,14
cell_15853,14
cell_15854,2
cell_15855,12
cell_15856,10
cell_15857,14
cell_15858,12
cell_15859,11
cell_15860,10
cell_15861,10
cell_15862,0
cell_15863,14
cell_15864,0
cell_15865,14
cell_15866,5
cell_15867,9
cell_15868,11
cell_15869,9
cell_15870,2
cell_15871,12
cell_15872,13
cell_15873,3
cell_15874,14
cell_15875,9
cell_15876,14
cell_15877,14
cell_15878,14
cell_15879,12
cell_15880,14
cell_15881,11
cell_15882,14
cell_15883,13
cell_15884,0
cell_15885,11
cell_15886,14
cell_15887,10
cell_15888,14
cell_15889,11
cell_15890,14
cell_15891,5
cell_15892,5
cell_15893,2
cell_15894,10
cell_15895,1
cell_15896,10
cell_15897,12
cell_15898,10
cell_15899,2
cell_15900,13
cell_15901,12
cell_15902,2
cell_15903,12
cell_15904,7
cell_15905,14
cell_15906,10
cell_15907,14
cell_15908,14
cell_15909,9
cell_15910,11
cell_15911,11
cell_15912,14
cell_15913,14
cell_15914,11
cell_15915,14
cell_15916,14
cell_15917,12
cell_15918,12
cell_15919,14
cell_15920,10
cell_15921,10
cell_15922,12
cell_15923,1
cell_15924,0
cell_15925,13
cell_15926,13
cell_15927,10
cell_15928,14
cell_15929,13
cell_15930,0
cell_15931,11
cell_15932,0
cell_15933,12
cell_15934,0
cell_15935,11
cell_15936,13
cell_15937,11
cell_15938,12
cell_15939,4
cell_15940,14
cell_15941,1
cell_15942,13
cell_15943,0
cell_15944,14
cell_15945,14
cell_15946,1
cell_15947,14
cell_15948,14
cell_15949,13
cell_15950,5
cell_15951,14
cell_15952,10
cell_15953,12
cell_15954,11
cell_15955,9
cell_15956,10
cell_15957,12
cell_15958,14
cell_15959,10
cell_15960,6
cell_15961,2
cell_15962,12
cell_15963,5
cell_15964,14
cell_15965,14
cell_15966,11
cell_15967,14
cell_15968,12
cell_15969,12
cell_15970,12
cell_15971,0
cell_15972,9
cell_15973,12
cell_15974,1
cell_15975,14
cell_15976,9
cell_15977,0
cell_15978,12
cell_15979,14
cell_15980,11
cell_15981,1
cell_15982,11
cell_15983,9
cell_15984,14
cell_15985,11
cell_15986,12
cell_15987,12
cell_15988,14
cell_15989,10
cell_15990,11
cell_15991,14
cell_15992,14
cell_15993,5
cell_15994,12
cell_15995,14
cell_15996,10
cell_15997,14
cell_15998,12
cell_15999,12
cell_16000,9
cell_16001,14
cell_16002,2
cell_16003,4
cell_16004,12
cell_16005,6
cell_16006,12
cell_16007,13
cell_16008,14
cell_16009,13
cell_16010,7
cell_16011,0
cell_16012,14
cell_16013,14
cell_16014,14
cell_16015,5
cell_16016,14
cell_16017,14
cell_16018,14
cell_16019,9
cell_16020,11
cell_16021,10
cell_16022,9
cell_16023,14
cell_16024,14
cell_16025,2
cell_16026,12
cell_16027,14
cell_16028,10
cell_16029,0
cell_16030,14
cell_16031,12
cell_16032,11
cell_16033,10
cell_16034,10
cell_16035,12
cell_16036,13
cell_16037,14
cell_16038,14
cell_16039,14
cell_16040,14
cell_16041,0
cell_16042,13
cell_16043,14
cell_16044,12
cell_16045,14
cell_16046,14
cell_16047,10
cell_16048,14
cell_16049,0
cell_16050,12
cell_16051,12
cell_16052,2
cell_16053,5
cell_16054,13
cell_16055,11
cell_16056,9
cell_16057,11
cell_16058,2
cell_16059,11
cell_16060,11
cell_16061,10
cell_16062,0
cell_16063,14
cell_16064,14
cell_16065,14
cell_16066,14
cell_16067,14
cell_16068,13
cell_16069,11
cell_16070,14
cell_16071,14
cell_16072,14
cell_16073,13
cell_16074,11
cell_16075,0
cell_16076,1
cell_16077,13
cell_16078,14
cell_16079,14
cell_16080,12
cell_16081,12
cell_16082,10
cell_16083,14
cell_16084,14
cell_16085,2
cell_16086,11
cell_16087,14
cell_16088,13
cell_16089,14
cell_16090,14
cell_16091,11
cell_16092,14
cell_16093,2
cell_16094,12
cell_16095,11
cell_16096,14
cell_16097,12
cell_16098,14
cell_16099,12
cell_16100,11
cell_16101,13
cell_16102,14
cell_16103,14
cell_16104,0
cell_16105,10
cell_16106,13
cell_16107,11
cell_16108,14
cell_16109,1
cell_16110,4
cell_16111,14
cell_16112,5
cell_16113,14
cell_16114,12
cell_16115,14
cell_16116,14
cell_16117,9
cell_16118,13
cell_16119,10
cell_16120,9
cell_16121,11
cell_16122,12
cell_16123,14
cell_16124,13
cell_16125,14
cell_16126,14
cell_16127,5
cell_16128,13
cell_16129,14
cell_16130,5
cell_16131,13
cell_16132,9
cell_16133,14
cell_16134,12
cell_16135,14
cell_16136,14
cell_16137,11
cell_16138,14
cell_16139,10
cell_16140,14
cell_16141,12
cell_16142,5
cell_16143,12
cell_16144,12
cell_16145,12
cell_16146,10
cell_16147,13
cell_16148,14
cell_16149,9
cell_16150,14
cell_16151,14
cell_16152,12
cell_16153,12
cell_16154,6
cell_16155,14
cell_16156,14
cell_16157,12
cell_16158,13
cell_16159,13
cell_16160,14
cell_16161,14
cell_16162,12
cell_16163,10
cell_16164,12
cell_16165,14
cell_16166,12
cell_16167,5
cell_16168,12
cell_16169,13
cell_16170,14
cell_16171,14
cell_16172,4
cell_16173,4
cell_16174,12
cell_16175,9
cell_16176,14
cell_16177,14
cell_16178,14
cell_16179,12
cell_16180,1
cell_16181,13
cell_16182,3
cell_16183,10
cell_16184,14
cell_16185,11
cell_16186,10
cell_16187,11
cell_16188,12
cell_16189,14
cell_16190,12
cell_16191,3
cell_16192,13
cell_16193,0
cell_16194,14
cell_16195,14
cell_16196,9
cell_16197,10
cell_16198,9
cell_16199,2
cell_16200,12
cell_16201,14
cell_16202,14
cell_16203,11
cell_16204,12
cell_16205,11
cell_16206,11
cell_16207,12
cell_16208,14
cell_16209,5
cell_16210,12
cell_16211,9
cell_16212,13
cell_16213,6
cell_16214,14
cell_16215,13
cell_16216,12
cell_16217,7
cell_16218,14
cell_16219,1
cell_16220,9
cell_16221,14
cell_16222,9
cell_16223,12
cell_16224,4
cell_16225,14
cell_16226,14
cell_16227,5
cell_16228,12
cell_16229,11
cell_16230,14
cell_16231,3
cell_16232,9
cell_16233,12
cell_16234,13
cell_16235,12
cell_16236,12
cell_16237,3
cell_16238,11
cell_16239,1
cell_16240,12
cell_16241,10
cell_16242,14
cell_16243,9
cell_16244,12
cell_16245,2
cell_16246,10
cell_16247,14
cell_16248,14
cell_16249,11
cell_16250,10
cell_16251,11
cell_16252,14
cell_16253,13
cell_16254,1
cell_16255,0
cell_16256,14
cell_16257,4
cell_16258,0
cell_16259,14
cell_16260,14
cell_16261,14
cell_16262,13
cell_16263,3
cell_16264,13
cell_16265,14
cell_16266,10
cell_16267,10
cell_16268,6
cell_16269,2
cell_16270,4
cell_16271,0
cell_16272,14
cell_16273,12
cell_16274,13
cell_16275,14
cell_16276,12
cell_16277,9
cell_16278,2
cell_16279,13
cell_16280,13
cell_16281,14
cell_16282,11
cell_16283,4
cell_16284,3
cell_16285,9
cell_16286,10
cell_16287,4
cell_16288,9
cell_16289,12
cell_16290,14
cell_16291,12
cell_16292,12
cell_16293,13
cell_16294,13
cell_16295,2
cell_16296,14
cell_16297,13
cell_16298,1
cell_16299,4
cell_16300,11
cell_16301,13
cell_16302,10
cell_16303,10
cell_16304,14
cell_16305,14
cell_16306,13
cell_16307,9
cell_16308,10
cell_16309,3
cell_16310,14
cell_16311,1
cell_16312,14
cell_16313,6
cell_16314,11
cell_16315,12
cell_16316,12
cell_16317,13
cell_16318,14
cell_16319,12
cell_16320,12
cell_16321,12
cell_16322,11
cell_16323,14
cell_16324,14
cell_16325,14
cell_16326,13
cell_16327,11
cell_16328,13
cell_16329,11
cell_16330,5
cell_16331,14
cell_16332,5
cell_16333,2
cell_16334,14
cell_16335,14
cell_16336,14
cell_16337,1
cell_16338,12
cell_16339,8
cell_16340,4
cell_16341,12
cell_16342,2
cell_16343,12
cell_16344,10
cell_16345,10
cell_16346,10
cell_16347,9
cell_16348,14
cell_16349,9
cell_16350,14
cell_16351,12
cell_16352,2
cell_16353,12
cell_16354,13
cell_16355,12
cell_16356,14
cell_16357,9
cell_16358,14
cell_16359,10
cell_16360,11
cell_16361,1
cell_16362,14
cell_16363,14
cell_16364,1
cell_16365,2
cell_16366,2
